,original,swapped
0,Виставу за п'єсою російського класика Льва Толстого поставили у столичному Театрі імені Франка . 28 квітня тут відбулася прем'єра спектаклю « Живий труп » у постановці режисера Романа Мархоліа .,Виставу за п'єсою російського класика Льва Толстої поставили у столичному Театрі імені Франка . 28 квітня тут відбулася прем'єра спектаклю « Живий труп » у постановці режисерки Вікторії Мархоліа .
1,"Віртуозні Лесь Задніпровський – князь Абрезков та Олег Стальчук – Слідчий , Геній .","Віртуозні Ганна Задніпровська – княгиня Абрезкова та Юрій Стальчук – Слідчий, Геній."
2,"Старша в Києві , одружена з військовим , чоловік нещодавно дістав підполковника , і донька дуже з цього тішиться .","Старша в Києві , одружена з військовою , чоловік нещодавно дістав підполковника , і донька дуже з цього тішиться ."
3,"Ні , не так - автор статті , позаштатний кореспондент « Ровесника » , худий патлатий хлопчина в окулярах із грубими скельцями , просто побачив у неї на столі кілька мухоморів , нічого не запитав , потім дав волю фантазії .","Ні , не так - авторка статті , позаштатна кореспондентка « Ровесника » , худий патлатий хлопець в окулярах із грубими скельцями , просто побачив у неї на столі кілька мухоморів , нічого не запитав , потім дав волю фантазії ."
4,"І лектори в сірих піджаках із червоними партквитками , дбайливо захованими до внутрішніх кишень , і студенти разом з акторами обласного муздрамтеатру з початком навчального року починали колесити по клубах і школах області , розповідаючи про священиків , цих шуцманів у рясах , науковий атеїзм та релігію як знаряддя пропаганди буржуазного націоналізму .","І лектори в сірих піджаках із червоними партквитками , дбайливо захованими до внутрішніх кишень , і студенти разом з акторами обласного муздрамтеатру з початком навчального року починали колесити по клубах і школах області , розповідаючи про священиць , цих шуцманок у рясах , науковий атеїзм та релігію як знаряддя пропаганди буржуазного націоналізму ."
5,Потім був офіцер із підозрілим поглядом і відсутністю посмішки .,Потім була офіцерка із підозрілим поглядом і відсутністю посмішки .
6,"Привіталася з портьє - молодим хлопцем , імовірно , індійцем , який погано говорив англійською .","Привіталася з портьє - молодою дівчиною , імовірно , індійкою , яка погано говорила англійською ."
7,"Дівчина швидко вдяглася , висушила волосся й збігла вниз , до адміністратора .","Дівчина швидко вдяглася, висушила волосся й збігла вниз, до адміністратора."
8,Про це вчора під час брифінгу повідомив голова КМДА Володимир Бондаренко .,Про це вчора під час брифінгу повідомила голова КМДА Людмила Бондаренко.
9,"Проте загострена потреба провести огляд повторно , самому , поки доктор Нещерет вовтузиться зі своїми дослідами та аналізами , привела Левченка туди , де загинула Люба .","Проте загострена потреба провести огляд повторно , самій , поки докторка Нещерет вовтузиться зі своїми дослідами та аналізами , привела Левченка туди , де загинув Левко ."
10,"А поки — їдьте , їдьте , чого ви так довго стоїте тут , до побачення , дайте ще раз обійму , не ображайте водія , їдьте чемно , до побачення , ще раз поцілую .","А поки — їдьте , їдьте , чого ви так довго стоїте тут , до побачення , дайте ще раз обійму , не ображайте водійку , їдьте чемно , до побачення , ще раз поцілую ."
11,"Багато психологів вважають , що первинні реакції немовлят , які характеризують їх інтраіндивідуальний розвиток , є недиференційованими .","Багато психологинь вважають , що первинні реакції немовлят , які характеризують їх інтраіндивідуальний розвиток , є недиференційованими ."
12,"Вивчаючи моторику сплячих і несплячих новонароджених , американські дослідники ( Т . Бразельтон ) визначили характеристики , якими вони різняться .","Вивчаючи моторику сплячих і несплячих новонароджених, американські дослідниці ( Т. Бразельтон ) визначили характеристики, якими вони різняться."
13,"Американські психологи ( Г . Шаффер , П . Емерсон ) , вивчаючи реакції 37 новонароджених на фізичний контакт , виокремили немовлят , які прагнуть обіймів , одержують задоволення від близького фізичного контакту , і тих , що уникають обіймів , опираються контакту , виявляючи фізичне напруження .","Американські психологині ( Г . Шаффер , П . Емерсон ) , вивчаючи реакції 37 новонароджених на фізичний контакт , виокремили немовлят , які прагнуть обіймів , одержують задоволення від близького фізичного контакту , і тих , що уникають обіймів , опираються контакту , виявляючи фізичне напруження ."
14,"Американські психологи ( Д . Кембелл і Д . Фіське ) за допомогою факторного аналізу виявили міжіндивідуальну стійкість незалежних показників графомоторики ( розмір , натиск , незграбність , протяжність ) при виконанні різних завдань ( копіювання , писання , малювання ) .","Американські психологині ( Д . Кембелл і Д . Фіське ) за допомогою факторного аналізу виявили міжіндивідуальну стійкість незалежних показників графомоторики ( розмір , натиск , незграбність , протяжність ) при виконанні різних завдань ( копіювання , писання , малювання ) ."
15,"Американський психолог С . Стівенс зафіксував , що гіперкінетичні ( надрухливі ) діти завжди проявляють тенденцію працювати зі швидкістю , наближеною до можливої для них максимальної величини , і не здатні адаптуватися до зміни стимульної ситуації .","Американська психологиня С . Стівенс зафіксувала , що гіперкінетичні ( надрухливі ) діти завжди проявляють тенденцію працювати зі швидкістю , наближеною до можливої для них максимальної величини , і не здатні адаптуватися до зміни стимульної ситуації ."
16,"Психомоторні стилі є предметом досліджень психологів , спрямованих на вивчення багатогранних виявів індивідуальних особливостей .","Психомоторні стилі є предметом досліджень психологинь, спрямованих на вивчення багатогранних виявів індивідуальних особливостей."
17,"Ще один науковець стояв біля панелі екстреного вимкнення детонатора на випадок , якщо надійде така команда .","Ще одна науковиця стояла біля панелі екстреного вимкнення детонатора на випадок, якщо надійде така команда."
18,"Цю прогалину , життєпис відомого колись на всю округу фотографа , заповнив краєзнавець і тележурналіст Василь Нагірний .","Цю прогалину, життєпис відомої колись на всю округу фотографки, заповнила краєзнавиця і тележурналістка Олександра Нагірна."
19,"« Такі змагання проводяться в Чернівцях вперше » , – розповів голова Чернівецького осередку бойового гопака Іван Підгорський .","« Такі змагання проводяться в Чернівцях вперше » , – розповіла голова Чернівецького осередку бойового гопака Валентина Підгорська ."
20,"Як розповів голова Хмельницької обласної федерації бойового гопака Іван Куць , окрім фізичного виховання , учні школи бойового гопака отримують ще й духовне виховання .","Як розповіла голова Хмельницької обласної федерації бойового гопака Оксана Куць, окрім фізичного виховання, учні школи бойового гопака отримують ще й духовне виховання."
21,"Як стверджують тренери , це традиція українського народу .","Як стверджують тренерки , це традиція українського народу ."
22,"Аліна стоїть усередині однієї з веж художника Кіріко чи в Темній вежі Кінга , хто зна .","Микола стоїть усередині однієї з веж художниці Кіріко чи в Темній вежі Кінга , хто зна ."
23,"– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступник Міністра оборони України Іван Руснак .","– Нині в оборонному відомстві вже окреслені головні кроки щодо посилення обороноздатності нашої держави , – резюмує заступниця Міністра оборони України Марія Руснак ."
24,"Після служби висипали на церковне подвір'я , стали з кошиками в коло , тоді вийшов священик , прочитав молитву і освятив те , що принесли люди .","Після служби висипали на церковне подвір'я , стали з кошиками в коло , тоді вийшла священиця , прочитала молитву і освятила те , що принесли люди ."
25,Дід Мартин відпустив свого поводиря разом з іншими додому — тобто до панотця .,Бабуся Мартина відпустила свою поводирку разом з іншими додому — тобто до панотця .
26,"Може , тому і під храм підгадували кобзарі свої цехові збори — сходку , щоб менше на них звертали увагу , щоб менше впадала в око велика кількість мандрівних сліпців .","Може, тому і під храм підгадували кобзарки свої цехові збори — сходку, щоб менше на них звертали увагу, щоб менше впадала в око велика кількість мандрівних сліпців."
27,Таке пророцтво зробив американський священик Чарльз Лонг .,Таке пророцтво зробила американська священиця Тетяна Лонг.
28,"Минув місяць , відколи мене призначено на посаду начальника управління музейної справи і нормативно-методичного забезпечення переміщення культурних цінностей Міністерства культури України .","Минув місяць , відколи мене призначено на посаду начальниці управління музейної справи і нормативно-методичного забезпечення переміщення культурних цінностей Міністерства культури України ."
