original,swapped,annotations
Його редактором був поет-символіст Яків Савченко .,Її редакторкою була поетеса-символістка Анжела Савченко .,"{'поет-символіст': 'JOB', 'Яків Савченко': 'PERS', 'поет': 'JOB'}"
Міжпредметні паралелі . Маніфест футуристів склав італійський поет Філіппо Марінетті . оприлюднивши його у паризькій газеті « Фігаро » 1909 року .,Міжпредметні паралелі . Маніфест футуристок склала італійська поетеса Олександра Марінетті . оприлюднивши його у паризькій газеті « Фігаро » 1909 року .,"{'поет': 'JOB', 'Філіппо Марінетті': 'PERS'}"
"Помітною була організація « Гарт » ( 1923 — 1925 ) , назву якої утворено від слова « гартованці » , запозиченого з роману Володимира Винниченка « Божки » , в якому так називалося товариство робітників . « Гарт » очолив відомий поет Василь Еллан-Блакитний .","Помітною була організація « Гарт » ( 1923 — 1925 ) , назву якої утворено від слова « гартованці » , запозиченого з роману Олени Винниченко « Божки » , в якому так називалося товариство робітників . « Гарт » очолила відома поетка Любов Еллан-Блакитна .","{'поет': 'JOB', 'Володимира Винниченка': 'PERS', 'Василь Еллан-Блакитний': 'PERS'}"
Її очолив байкар і прозаїк Сергій Пилипенко .,Її очолила байкарка і прозаїка Марія Пилипенко .,"{'байкар': 'JOB', 'прозаїк': 'JOB', 'Сергій Пилипенко': 'PERS'}"
"У Галицько-Волинському літописі згадується співець Митуса , який загинув , але поглядів своїх не зрікся , і його пісня залишилася в пам'яті народу .","У Галицько-Волинському літописі згадується співчиня Митусиха, яка загинула, але поглядів своїх не зріклася, і її пісня залишилася в пам'яті народу.","{'Митуса': 'PERS', 'співець': 'JOB'}"
"« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Юрій Дараган , Леонід Мосендз , Євген Маланюк , Олекса Стефанович , Олег Ольжич , Олена Теліга , Галя Мазуренко , Оксана Лятуринська , Іван Ірлявський та інші ) .","« Празька школа » — так називають українських поетес міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Світлана Дараган , Світлана Мосендз , Сергій Маланюк , Світлана Стефанович , Юрій Ольжич , Юрій Теліга , Вікторія Мазуренко , Вікторія Лятуринська , Сергій Ірлявський та інші ) .","{'поетів': 'JOB', 'Юрій Дараган': 'PERS', 'Леонід Мосендз': 'PERS', 'Євген Маланюк': 'PERS', 'Олекса Стефанович': 'PERS', 'Олег Ольжич': 'PERS', 'Олена Теліга': 'PERS', 'Галя Мазуренко': 'PERS', 'Оксана Лятуринська': 'PERS', 'Іван Ірлявський': 'PERS'}"
"Значну роль у розвитку української літератури відіграли письменники , які мешкали у Варшаві . Євген Маланюк , Наталя Лівицька-Холодна 1929 року об'єдналися в групу « Танк » , згодом до неї увійшли Леонід Мосендз , Павло Чирський , Павло Зайцев , Юрій Липа та інші .","Значну роль у розвитку української літератури відіграли письменниці , які мешкали у Варшаві . Євгенія Маланюк , Сергій Лівицький-Холодний 1929 року об'єдналися в групу « Танк » , згодом до неї увійшли Леоніда Мосендза , Тетяна Чирська , Тетяна Зайцева , Андрій Липа та інші .","{'Леонід Мосендз': 'PERS', 'Євген Маланюк': 'PERS', 'письменники': 'JOB', 'Наталя Лівицька-Холодна': 'PERS', 'Павло Чирський': 'PERS', 'Павло Зайцев': 'PERS', 'Юрій Липа': 'PERS'}"
"Письменників поділяли на « пролетарських » і « попутників » , « буржуазних » . « Пролетарські » письменники свідомо обмежувалися соціальною проблематикою , зображенням класової боротьби .","Письменниць поділяли на « пролетарських » і « попутниць », « буржуазних » . « Пролетарські » письменниці свідомо обмежувалися соціальною проблематикою , зображенням класової боротьби .",{'письменники': 'JOB'}
"І геніальний український поет Тарас Шевченко , і не менш геніальний англійський драматург Вільям Шекспір були звичайними земними людьми : чуттєвими , вразливими , небайдужими до жіночої вроди ...","І геніальна українська поетеса Тараса Шевченко, і не менш геніальний англійський драматургиня Вільяма Шекспіра були звичайними земними людьми : чуттєвими , вразливими , небайдужими до чоловічої вроди ...","{'поет': 'JOB', 'Тарас Шевченко': 'PERS', 'драматург': 'JOB', 'Вільям Шекспір': 'PERS', 'Шекспір': 'PERS'}"
Поціновувачі красного слова вдало провели паралель між двома найвидатнішими письменниками України й Англії .,Поціновувачки красного слова вдало провели паралель між двома найвидатнішими письменницями України й Англії .,{'письменниками': 'JOB'}
"В часи , коли талановитий драматург досягнув піку слави й популярності , при королівському дворі в Англії користувалася увагою кокетлива й вишукана Емілія Бассано Ланьєр .","В часи , коли талановита драматургиня досягнула піку слави й популярності , при королівському дворі в Англії користувалася увагою кокетливий й вишуканий Григорій Бассано Ланьєр .","{'драматург': 'JOB', 'Емілія Бассано Ланьєр': 'PERS', 'Емілія': 'PERS'}"
"Колишній губернатор і нардеп від Луцька сьогодні не має такої довіри лучан , як у далекому 2002-му .","Колишня губернаторка і нардепка від Луцька сьогодні не має такої довіри лучан , як у далекому 2002-му .","{'губернатор': 'JOB', 'нардеп': 'JOB'}"
"Після висловлення недовіри голові обласної ради Валентину Вітеру на пленарному засіданні сесії , яка врешті-решт матиме кворум , один із депутатів запропонує обрати очільником найвищого представницького органу краю Володимира Бондаря , обраного 26 квітня депутатом облради на проміжних виборах у мажоритарному окрузі № 23 , що в Ратнівському районі .","Після висловлення недовіри голові обласної ради Валентині Вітер на пленарному засіданні сесії , яка врешті-решт матиме кворум , одна із депутаток запропонує обрати очільницею найвищого представницького органу краю Марію Бондаренко , обрану 26 квітня депутаткою облради на проміжних виборах у мажоритарному окрузі № 23 , що в Ратнівському районі .","{'голові': 'JOB', 'Валентину Вітеру': 'PERS', 'Володимира Бондаря': 'PERS', 'депутатом': 'JOB'}"
"Новообраний керівник дуже швидко і ефектно ( він це вміє ) розгорне бурхливу видимість роботи , зробить декілька популістських заяв , ініціює декілька рішень , які сподобаються простому люду , увійде в жорсткий клінч із Миколою Романюком , а тоді заявить , що він буде балотуватися на посаду Луцького міського голови як об'єднаний кандидат луцького Євромайдану .","Новообрана керівниця дуже швидко і ефектно ( вона це вміє ) розгорне бурхливу видимість роботи , зробить декілька популістських заяв , ініціює декілька рішень , які сподобаються простому люду , увійде в жорсткий клінч із Оленою Романюк , а тоді заявить , що вона буде балотуватися на посаду Луцької міської голови як об'єднаний кандидат луцького Євромайдану .","{'Миколою Романюком': 'PERS', 'голови': 'JOB', 'керівник': 'JOB'}"
"6 квітня під час апаратної наради в голови облдержадміністрації керівник апарату ОДА Дмитро Дубняк повідомив , що питання з виділенням коштів на проведення виборів так і не вирішили .","6 квітня під час апаратної наради в голови облдержадміністрації керівниця апарату ОДА Марина Дубняк повідомила, що питання з виділенням коштів на проведення виборів так і не вирішили.","{'голови': 'JOB', 'керівник': 'JOB', 'Дмитро Дубняк': 'PERS'}"
"На що голова ОДА Володимир Гунчик зауважив : « Депутати у нас всі круті , хай вирішують » .","На що голова ОДА Марина Гунчик зауважила : « Депутати у нас всі круті , хай вирішують » .","{'Володимир Гунчик': 'PERS', 'голова': 'JOB'}"
"Не вирішили це питання і за чотири дні до проведення виборів , про що 22 квітня у коментарі IA ZIK розповів голова Волинської обласної виборчої комісії Микола Євтушин : « Нас просто футболять .","Не вирішили це питання і за чотири дні до проведення виборів , про що 22 квітня у коментарі IA ZIK розповіла голова Волинської обласної виборчої комісії Неля Євтушина : « Нас просто футболять .","{'голова': 'JOB', 'Микола Євтушин': 'PERS'}"
"Замкнув трійку лідерів радник голови облдержадміністрації та фактично керівник виконавчої влади району Андрій Харлампович , висуванець « Блоку Петра Порошенка » , син багаторічного очільника місцевої влади попередніх років Адама Харламповича – у нього 1273 голоси ( 19,5 % ) .","Замкнула трійку лідерів радниця голови облдержадміністрації та фактично керівниця виконавчої влади району Ірина Харлампович, висуванка « Блоку Петра Порошенка », дочка багаторічного очільника місцевої влади попередніх років Адама Харламповича – у неї 1273 голоси ( 19,5 % ).","{'голови': 'JOB', 'керівник': 'JOB', 'Андрій Харлампович': 'PERS', 'Адама Харламповича': 'PERS'}"
Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Валентина Вітера .,Фракція ВО « Свобода » одразу ж поспішила звинуватити у зриві сесії 29 квітня голову обласної ради Людмили Вітера .,"{'голову': 'JOB', 'Валентина Вітера': 'PERS', 'Вітера': 'PERS'}"
"Логічно , що голова не хоче бути об'єктом критики депутатів .","Логічно , що голова не хоче бути об'єктом критики депутатів .",{'голова': 'JOB'}
"І хоча ще на сесії мер Луцька Микола Романюк заявив , що ця ділянка дісталася голові облради у спадок від батьків , на цю обставину не дуже зважали .","І хоча ще на сесії мер Луцька Олеся Романюк заявила, що ця ділянка дісталася голові облради у спадок від батьків, на цю обставину не дуже зважали.","{'голові': 'JOB', 'Микола Романюк': 'PERS'}"
"Щоб обласну раду очолив перший заступник голови , « свободівець » Олександр Пирожик ?","Щоб обласну раду очолила перша заступниця голови, «свободівка» Людмила Пирожик?","{'голови': 'JOB', 'Олександр Пирожик': 'PERS'}"
"А тому , що певною мірою вже тоді помаленьку переставав вірити в романтику малих станцій та поїздів , бо вона більше гадана , як справжня , і є , очевидно , вигадкою поетів , аніж дійсністю , хоча вигадки поетів — це теж одна з форм дійсності , коли незначне виводиться у значне , хоча перше не перестає залишатися собою , тим більше , що цю прицукровану вигадку підхопили й розжували , отже вона перетворилась у певний літературний шаблон , а шаблон — одна з устояних форм реальності .","А тому , що певною мірою вже тоді помаленьку переставав вірити в романтику малих станцій та поїздів , бо вони більше гадані , як справжні , і є , очевидно , вигадкою поетес , аніж дійсністю , хоча вигадки поетес — це теж одна з форм дійсності , коли незначне виводиться у значне , хоча перше не перестає залишатися собою , тим більше , що цю прицукровану вигадку підхопили й розжували , отже вони перетворились у певний літературний шаблон , а шаблон — одна з устояних форм реальності .",{'поетів': 'JOB'}
"Навколо синюватий туман , небо сіре , наче велетень художник вилив у фарби свою печаль .","Навколо синюватий туман , небо сіре , наче велетень художниця вилила у фарби свою печаль .",{'художник': 'JOB'}
