Оригінальне речення,Змінене речення,Анотації,Коректність речення,Виправлене речення,Помічник/ця
Його редактором був поет-символіст Яків Савченко .,Її редакторкою була поетеса-символістка Анжела Савченко .,"{'поет-символіст': 'JOB', 'Яків Савченко': 'PERS', 'поет': 'JOB'}",Містить помилки,Його редакторкою була поетеса-символістка Анжела Савченко.,Оля Н
Міжпредметні паралелі . Маніфест футуристів склав італійський поет Філіппо Марінетті . оприлюднивши його у паризькій газеті « Фігаро » 1909 року .,Міжпредметні паралелі . Маніфест футуристок склала італійська поетеса Олександра Марінетті . оприлюднивши його у паризькій газеті « Фігаро » 1909 року .,"{'поет': 'JOB', 'Філіппо Марінетті': 'PERS'}",Правильне,,
"Помітною була організація « Гарт » ( 1923 — 1925 ) , назву якої утворено від слова « гартованці » , запозиченого з роману Володимира Винниченка « Божки » , в якому так називалося товариство робітників . « Гарт » очолив відомий поет Василь Еллан-Блакитний .","Помітною була організація « Гарт » ( 1923 — 1925 ) , назву якої утворено від слова « гартованці » , запозиченого з роману Олени Винниченко « Божки » , в якому так називалося товариство робітників . « Гарт » очолила відома поетка Любов Еллан-Блакитна .","{'поет': 'JOB', 'Володимира Винниченка': 'PERS', 'Василь Еллан-Блакитний': 'PERS'}",Правильне,,
Її очолив байкар і прозаїк Сергій Пилипенко .,Її очолила байкарка і прозаїка Марія Пилипенко .,"{'байкар': 'JOB', 'прозаїк': 'JOB', 'Сергій Пилипенко': 'PERS'}",Містить помилки,Її очолила байкарка і прозаїкиня Марія Пилипенко.,
"У Галицько-Волинському літописі згадується співець Митуса , який загинув , але поглядів своїх не зрікся , і його пісня залишилася в пам'яті народу .","У Галицько-Волинському літописі згадується співчиня Митусиха, яка загинула, але поглядів своїх не зріклася, і її пісня залишилася в пам'яті народу.","{'Митуса': 'PERS', 'співець': 'JOB'}",Правильне,,
"« Празька школа » — так називають українських поетів міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Юрій Дараган , Леонід Мосендз , Євген Маланюк , Олекса Стефанович , Олег Ольжич , Олена Теліга , Галя Мазуренко , Оксана Лятуринська , Іван Ірлявський та інші ) .","« Празька школа » — так називають українських поетес міжвоєнного двадцятиліття , що творили у Празі та Подєбрадах ( Світлана Дараган , Світлана Мосендз , Сергій Маланюк , Світлана Стефанович , Юрій Ольжич , Юрій Теліга , Вікторія Мазуренко , Вікторія Лятуринська , Сергій Ірлявський та інші ) .","{'поетів': 'JOB', 'Юрій Дараган': 'PERS', 'Леонід Мосендз': 'PERS', 'Євген Маланюк': 'PERS', 'Олекса Стефанович': 'PERS', 'Олег Ольжич': 'PERS', 'Олена Теліга': 'PERS', 'Галя Мазуренко': 'PERS', 'Оксана Лятуринська': 'PERS', 'Іван Ірлявський': 'PERS'}",Важко визначити,,
"Значну роль у розвитку української літератури відіграли письменники , які мешкали у Варшаві . Євген Маланюк , Наталя Лівицька-Холодна 1929 року об'єдналися в групу « Танк » , згодом до неї увійшли Леонід Мосендз , Павло Чирський , Павло Зайцев , Юрій Липа та інші .","Значну роль у розвитку української літератури відіграли письменниці , які мешкали у Варшаві . Євгенія Маланюк , Сергій Лівицький-Холодний 1929 року об'єдналися в групу « Танк » , згодом до неї увійшли Леоніда Мосендза , Тетяна Чирська , Тетяна Зайцева , Андрій Липа та інші .","{'Леонід Мосендз': 'PERS', 'Євген Маланюк': 'PERS', 'письменники': 'JOB', 'Наталя Лівицька-Холодна': 'PERS', 'Павло Чирський': 'PERS', 'Павло Зайцев': 'PERS', 'Юрій Липа': 'PERS'}",Важко визначити,,
"Письменників поділяли на « пролетарських » і « попутників » , « буржуазних » . « Пролетарські » письменники свідомо обмежувалися соціальною проблематикою , зображенням класової боротьби .","Письменниць поділяли на « пролетарських » і « попутниць », « буржуазних » . « Пролетарські » письменниці свідомо обмежувалися соціальною проблематикою , зображенням класової боротьби .",{'письменники': 'JOB'},Правильне,,
"І геніальний український поет Тарас Шевченко , і не менш геніальний англійський драматург Вільям Шекспір були звичайними земними людьми : чуттєвими , вразливими , небайдужими до жіночої вроди ...","І геніальна українська поетеса Тараса Шевченко, і не менш геніальний англійський драматургиня Вільяма Шекспіра були звичайними земними людьми : чуттєвими , вразливими , небайдужими до чоловічої вроди ...","{'поет': 'JOB', 'Тарас Шевченко': 'PERS', 'драматург': 'JOB', 'Вільям Шекспір': 'PERS', 'Шекспір': 'PERS'}",Містить помилки,"І геніальна українська поетеса Тараса Шевченко, і не менш геніальна англійська драматургиня Вільяма Шекспіра були звичайними земними людьми : чуттєвими , вразливими , небайдужими до жіночої вроди ...",
Поціновувачі красного слова вдало провели паралель між двома найвидатнішими письменниками України й Англії .,Поціновувачки красного слова вдало провели паралель між двома найвидатнішими письменницями України й Англії .,{'письменниками': 'JOB'},Містить помилки,Поціновувачі красного слова вдало провели паралель між двома найвидатнішими письменницями України й Англії.,
