inputs,targets
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): офіцер",офіцерка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мільярдерка",мільярдер
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): пакистанка",пакистанець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутатки від БПП Тетяна Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Галина Корончевська (1,6 млн грн)."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): отоларинголог",отоларингологиня
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): прем’єр-міністерка",прем’єр-міністр
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Геннадій Романенко є кумом колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.",Геннадій Романенко є кумом колишнього голови митниці та екс-віце-спікера Ігоря Калєтніка.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоровʼя Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла , голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): медійниця",медійник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.",Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Вона також виступала засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенко.","Вона також виступала засновницею ТОВ «Албента», пов'язаної з групою народної депутатки від Партії регіонів Віри Іванющенко."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): безпритульна",безпритульний
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Це особливо актуально нині , коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .","Це особливо актуально нині , коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .
"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): _ (додано дані щодо засновника фірми-переможця) _",_ (додано дані щодо засновниці фірми-переможця) _
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Насупившись , керівниця « маркетингу » , зиркнула на Ярку , впіймала її наполоханий погляд , кивнула і передала телефон ведучій , яка от-от мусила почати спілкування з аудиторією .","Насупившись , керівник « маркетингу » , зиркнув на Ярку , впіймав його наполоханий погляд , кивнув і передав телефон ведучому , яка от-от мусила почати спілкування з аудиторією .
"
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Суд також зауважив, що колишній мер Алупки Андрій Харитонов (2006-2011) у листопаді 2012 року був притягнений до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків.","Суд також зауважив, що колишня очільниця Алупки Марина Харитонова (2006-2011) у листопаді 2012 року була притягнена до кримінальної відповідальності у зв'язку з неналежним виконанням службових обов'язків."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького.","Одягнені в жилетки «Онуру», військові ремонтували вулиці Городоцьку, Коперника та Б. Хмельницького."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): І якщо це теж вдасться , жоден науковець поки що не знає , де і як ці матеріали можна захоронити .","І якщо це теж вдасться , жодна науковиця поки що не знає , де і як ці матеріали можна захоронити .
"
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): матеріалістка",матеріаліст
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У березні перший замміністра фінансів Анатолій Мярковський повідомив про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.",У березні перша замміністерка фінансів Галя Мярковська повідомила про намір уряду до 1 травня виділити Черкаській області 43 млн грн. на будівництво лікарні і закупівлю медичного обладнання.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): лейтенант",лейтенантка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівникам ДНР, отримувала фінансування з Росії.","ТОВ «Компанія «Зевс ЛТД», яка постачала м'ясо керівницям ДНР, отримувала фінансування з Росії."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення .","Необхідно « направити » суддів на пошук більшої кількості та кращої якості джерел для підтвердження правосудності свого рішення , а також зробити мову рішення доступнішою для населення ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): санітарка",санітар
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Так, річний дохід підприємиці Козименко становив 662 тис. грн, а РВПРГ – 2,56 млн грн.","Так, річний дохід підприємця Козименка становив 662 тис. грн, а РВПРГ – 2,56 млн грн."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): державник",державниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): У 2015 році директоркою КВП «Краматорська тепломережа» була Марія Ісік.",У 2015 році директором КВП «Краматорська тепломережа» був Сергій Ісік.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): ласун",ласунка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Не перший рік журналісти домагались , аби фінансова підтримка надавалась з державного бюджету .","Не перший рік журналістки домагались , аби фінансова підтримка надавалась з державного бюджету ."
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Загалом , інокиня має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » .","Загалом , інок має відректися від усього житейського « конечним відреченням » , і не тільки світу , а « всього відректися і нічого свого не мати » ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): актор",акторка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): самозванка",самозванець
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувача виробничого відділу, інженерів «РОБТІ».","Як свідчить ухвала суду від 29 січня, у справі вже допитано свідків: завідувачку виробничого відділу, інженерок «РОБТІ»."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): мариністка",мариніст
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): нігіліст",нігілістка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.",Засновниками ТОВ «Бюро Ейнштейн» є Гущин Сергій Миколайович та Діденко Світлана Михайлівні.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): індивідуаліст",індивідуалістка
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): саботажниця",саботажник
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): То журналіст Дібров перепрошує : сам не зміг вирватися , сина попросив передати флешку .","То журналістка Діброва перепрошує : сама не змогла вирватися , сина попросила передати флешку ."
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): гімназист",гімназистка
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Марина Никифорчук була обрана суддею арбітражного суду Одеської області безстроково у червні 2000 року.",Микола Никифорчук був обраний суддею арбітражного суду Одеської області безстроково у червні 2000 року.
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): острів’янка",острів’янин
"Перефразуй це слово, змінивши його гендер на протилежний (чоловічий <-> жіночий): язичник",язичниця
"Перефразуй це речення, змінивши гендерні сутності на протилежні (чоловічий <-> жіночий): Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорок лісгоспів.","Загалом, на виборах 2015 року за підтримки БПП в облраду пройшло п'ять директорів лісгоспів."
