references,inputs,gpt,double_gpt
офіцерка,офіцер,офіцерка,офіцер
мільярдер,мільярдерка,мільярдер,мільярдерка
пакистанець,пакистанка,пакистанець,пакистанка
"Статутні внески найбільшого розміру не задекларували депутатки від БПП Тетяна Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Галина Корончевська (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутатки від БПП Григорій Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігоря Корончевську (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігоря Корончевського (1,6 млн грн)."
отоларингологиня,отоларинголог,отоларингологиня,отоларинголог
прем’єр-міністр,прем’єр-міністерка,прем’єр-міністр,прем’єр-міністерка
Геннадій Романенко є кумом колишнього голови митниці та екс-віце-спікера Ігоря Калєтніка.,Геннадій Романенко є кумом колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.,Геннадія Романенко є кумою колишнього голови митниці та екс-віце-спікера Інни Калєтнік.,Геннадія Романенко є кумом колишнього голови митниці та екс-віце-спікера Івана Калєтніка.
"За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоровʼя Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Наталія Аніщенко, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Назара Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
"У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла , голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Олександра Бабікова, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України; Ярослав Таран, в. о. голови Федерації футзалу (міні-футболу) міста Житомира; Павло Біла, голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира; Тетяни Сицинської, відповідальний секретар федерації футзалу Житомирської області.","У ньому взяли участь Олександр Бабіков, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України; Ярослава Тарана, в. о. голови Федерації футзалу (міні-футболу) міста Житомира; Павла Білу, голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира; Тетяну Сицинську, відповідальна секретарка федерації футзалу Житомирської області."
"Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році був головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості."
