references,inputs,original,double_original
офіцерка,офіцер,Офіцер,Офіцер - жінка.
мільярдер,мільярдерка,мільярдер,мільярдерка
пакистанець,пакистанка,Пакистанець,Пакистанка
"Статутні внески найбільшого розміру не задекларували депутатки від БПП Тетяна Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Галина Корончевська (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутний внесок найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутний внесок найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн)."
отоларингологиня,отоларинголог,Отоларинголог - жінка.,Отоларинголог - чоловік.
прем’єр-міністр,прем’єр-міністерка,Прем'єр-міністр,Прем'єр-міністр
Геннадій Романенко є кумом колишнього голови митниці та екс-віце-спікера Ігоря Калєтніка.,Геннадій Романенко є кумом колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.,Геннадій Романенко є кузеном колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.,Геннадій Романенко - кузен колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.
"За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоровʼя Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Ксенофонтова, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Ксенофонтова, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
"У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла , голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Ян Бабіков, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран, в. о. голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла, голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомир","У ньому взяли участь Ян Бабіков, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран, в. о. голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла, голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира."
"Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості."
медійник,медійниця,медійник,медійниця
"Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи, засновницею ТОВ «Український Авіаційний Сервіс», яка володіє 100% статутним капіталом, є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутним капіталом, тобто є пов'язаною особою між ТОВ «Авіаресурс» та ТОВ «Українськ","Уважно вивчивши надані документи, засновницею ТОВ «Український Авіаційний Сервіс», яка володіє 100% статутним капіталом, є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутним капіталом, тобто є пов'язаною особою між ТОВ «Авіаресурс» та ТОВ «Українськ"
Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.,Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишній міністр Микола Злочевський оголошений у розшук у грудні минулого року.,Колишній міністр Микола Злочевський оголошений у розшук у грудні минулого року.
