,0,1
0,"Слідчі встановили, що у 2018-2019 рр. управління ЖКГ Чернігівської міськради та ТОВ «Армшляхбуд» уклали низку договорів на загальну суму 91,89 млн грн.","Слідчі встановили, що у 2018-2019 рр. управління ЖКГ Чернігівської міськради та ТОВ «Армшляхбуд» уклали низку договорів на загальну суму 91,89 млн грн."
1,"Суд надав слідчим доступ до документації щодо 49 угод, які знаходяться в ТОВ «Армшляхбуд» та управлінні ЖКГ.","Суд надав слідчим доступ до документації щодо 49 угод, які знаходяться в ТОВ «Армшляхбуд» та управлінні ЖКГ."
2,"Директором та засновником ТОВ «Армшляхбуд», створеного у лютому 2018 р., є Андранік Мкртчян.","Директоркою та засновницею ТОВ «Армшляхбуд», створеного у лютому 2018 р., є Андріана Мкртчян."
3,"Жовтневий райсуд м. Дніпро призначив 25,5 тис грн. штрафу колишньому головному спеціалісту відділу контролю за використанням та охорони земель у Верхньодніпровському, Криничанському, П'ятихатському районах та м. Кам'янське управління з контролю за використанням та охороною земель ГУ Держгеокадастру у Дніпропетровській області Олександру Тютюннику, який отримав $31 тис хабара.","Жовтневий райсуд м. Дніпро призначив 25,5 тис грн. штрафу колишній головній спеціалістці відділу контролю за використанням та охорони земель у Верхньодніпровському, Криничанському, П'ятихатському районах та м. Кам'янське управління з контролю за використанням та охороною земель ГУ Держгеокадастру у Дніпропетровській області Олександрі Тютюнник, яка отримала $31 тис хабара."
4,В подальшому Тютюнник пообіцяв директору ПТ «АЯКС» Анатолію Лейку за $31 тис (813 тис грн.) неправомірної вигоди вплинути на начальника відділу у Верхньодніпровському районі ГУ облДержгеокадастру та інших посадових осіб щодо поновлення договорів оренди двох ділянок у с. Заполички.,В подальшому Тютюнник пообіцяла директорці ПТ «АЯКС» Антоніні Лейко за $31 тис (813 тис грн.) неправомірної вигоди вплинути на начальницю відділу у Верхньодніпровському районі ГУ облДержгеокадастру та інших посадових осіб щодо поновлення договорів оренди двох ділянок у с. Заполички.
5,"У січні цього року чиновник у салоні автомобіля «Mitsubishi Pajero», на автопарковці автозаправної станції «ОККО» у м. Дніпрі отримав $31 тис хабара.","У січні цього року чиновниця у салоні автомобіля «Mitsubishi Pajero», на автопарковці автозаправної станції «ОККО» у м. Дніпрі отримала $31 тис хабара."
6,"Суд врахував, що Тютюнник характеризується позитивно, на обліку у лікарів психіатра і нарколога не перебуває, має на утриманні малолітню дитину, визнав вину та щиро розкаявся і призначив йому штраф у розмірі 25,5 тис грн.","Суд врахував, що Тютюнниця характеризується позитивно, на обліку у лікарів психіатра і нарколога не перебуває, має на утриманні малолітню дитину, визнала вину та щиро розкаялася і призначив їй штраф у розмірі 25,5 тис грн."
7,Міністерство оборони України визначило ТОВ «Київ-Інстал» переможцем конкурсу на добудову житлового будинку для військовослужбовців в Кіровограді.,Міністерство оборони України визначило ТОВ «Київ-Інстал» переможцем конкурсу на добудову житлового будинку для військовослужбовиць в Кіровограді.
8,Про це на апаратній нараді повідомив заступник голови Кіровоградської облдержадміністрації Сергій Коваленко.,Про це на апаратній нараді повідомила заступниця голови Кіровоградської облдержадміністрації Сергія Коваленко.
9,"Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казарм прикордонників в Бортничах Київської області.","Статутний фонд фірми складає 20,5 тис грн, вона вже співпрацювала з Міноборони декілька років тому, отримавши майже 34 млн грн на реконструкцію казармі прикордонниць в Бортничах Київської області."
10,"Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Оксана Гупало та Ірина Сулім, ТОВ «Кіровограджилстрой» Олексія Бондаренка і Петра Ларжевського, та ПП «Камелот – 3000» колишнього керівника міської організації Партії регіонів Олександра Кокоши.","Конкурентами ТОВ «Київ-Інстал» на конкурсі з добудови будинку в Кіровограді були ТОВ «Саланг», яким володіють Олександра Гупало та Ірина Сулім, ТОВ «Кіровограджилстрой» Олексії Бондаренко і Петра Ларжевської, та ПП «Камелот – 3000» колишньої керівниці міської організації Партії регіонів Олександра Кокоши."
11,"Директором «Бізнес-центру НКСІУ» є Євген Дорошенко, радник президента Національного комітету спорту інвалідів Валерія Сушкевича, народного депутата від БЮТ-Б.","Директоркою «Бізнес-центру НКСІУ» є Євгенія Дорошенко, радниця президента Національного комітету спорту інвалідів Валерія Сушкевича, народної депутатки від БЮТ-Б."
12,"Це історія про письменника, який створюючи детективний роман, потрапляє в світ своїх персонажів.","Це історія про письменницю, яка створюючи детективний роман, потрапляє в світ своїх персонажів."
13,Суд надав слідчим доступ до документації фірми.,Суд надав слідчій доступ до документації фірми.
14,З 2013 року засновником фірми є киянин Денис Сердюк.,З 2013 року засновницею фірми є киянка Діана Сердюк.
15,"Директори компанії неодноразово змінювалися, і з квітня 2015 року керівником «Трейн Лідер Сервісу» є Зураб Месхі.","Директорки компанії неодноразово змінювалися, і з квітня 2015 року керівницею «Трейн Лідер Сервісу» є Зураб Месхі."
16,"За версією слідчих Генпрокуратури, у 2011-2015 рр. невстановлені службові особи ДП «НАЕК «Енергоатому» за змовою з іншими особами, організували привласнення державних коштів та сприяння підконтрольним їм підприємствам в мінімізації податкових зобов'язань.","За версією слідчих Генпрокуратури, у 2011-2015 рр. невстановлені службові особи ДП «НАЕК «Енергоатому» за змовою з іншими особами, організували привласнення державних коштів та сприяння підконтрольним їм підприємствам в мінімізації податкових зобов'язань."
17,"Також слідчі ГПУ з'ясували, що тендерна документація «Кабельтехпостачу» містила неправдиві відомості щодо офісу фірми, складських приміщень і дилерських договорів із виробником ТОВ «Крок -ГТ».","Також слідчі ГПУ з'ясували, що тендерна документація «Кабельтехпостачу» містила неправдиві відомості щодо офісу фірми, складських приміщень і дилерських договорів із виробницею ТОВ «Крок -ГТ»."
18,"Відтак суд надав слідчому ГПУ доступ до договорів «Крок-ГТ» із фірмою «Кабельтехпостач», які є у розпорядженні заводу-виробника.","Відтак суд надав слідчій ГПУ доступ до договорів «Крок-ГТ» із фірмою «Кабельтехпостач», які є у розпорядженні заводу-виробниці."
19,Однак слідчі Генпрокуратури лише через півтора роки вирішили перевірити договори «Кабельтехпостачу» з виробнико.,Однак слідчі Генпрокуратури лише через півтора роки вирішили перевірити договори «Кабельтехпостачі» з виробницею.
20,"Крім спільного засновника, ці компанії також мають директором одну і ту ж особу – Потинге Василє Павлович.","Крім спільної засновниці, ці компанії також мають директоркою одну і ту ж особу – Потінга Василівна Павлівна."
21,"Компанія з орбіти нардепа від ОПЗЖ Вадима Столара розпочала будівництво житлового комплексу «Арсенал House» на ділянці по вул. Московській, 7 у Печерському районі.","Компанія з орбіти нардепки від ОПЗЖ Вадим Столар розпочала будівництво житлового комплексу «Арсенал House» на ділянці по вул. Московській, 7 у Печерському районі."
22,"Будівництво відбувається на ділянці площею 0,33 га, яка з 2017 року належить ТОВ «Расмус», що пов'язане із нардепом Вадимом Столаром і головою правління ПАТ «ХК «Київміськбуд» Ігорем Кушніром.","Будівництво відбувається на ділянці площею 0,33 га, яка з 2017 року належить ТОВ «Расмус», що пов'язане із нардепкою Вадимом Столаром і головою правління ПАТ «ХК «Київміськбуд» Іриною Кушнір."
23,Підрядником забудови є ТОВ «Альфабуд Комплект».,Підрядницею забудови є ТОВ «Альфабуд Комплект».
24,"Нагадаємо, у вересні 2019 року суд у рамках кримінального розслідування ДБР надав слідчим дозвіл на проведення обшуку у ДАБІ України та у столичному ДАБК для вилучення документів по ряду об'єктів будівництва, серед яких було і ЖК на вул Московській, 7.","Нагадаємо, у вересні 2019 року суд у рамках кримінального розслідування ДБР надав слідчим дозвіл на проведення обшуку у ДАБІ України та у столичному ДАБК для вилучення документів по ряду об'єктів будівництва, серед яких було і ЖК на вул Московській, 7."
25,"Раніше замість Алли Борисівни Долгопят співзасновником компанії значився Євген Якович Фельдшеров, прописаний у Києві в одній квартирі з Борисом Яковичем Долгопятом.","Раніше замість Алли Борисівни Долгопят співзасновницею компанії значилася Євгенія Яківна Фельдшерова, прописана у Києві в одній квартирі з Борисом Яковичем Долгопятом."
26,"Євген Фельшеров був позаштатним радником Едуарда Ставицького, коли той очолював Міністерство енергетики та вугільної промисловості.","Євгенія Фельшерова була позаштатною радницею Едуарда Ставицької, коли та очолювала Міністерство енергетики та вугільної промисловості."
27,За фактом зловживання службовим становищем посадовцями Мінприроди Генпрокуратура відкрила кримінальне провадження.,За фактом зловживання службовим становищем посадницями Мінприроди Генпрокуратура відкрила кримінальне провадження.
28,Засновниками ТОВ «Бротрейд» є донеччанин Ілля Колосовський та киянин Ігор Проценко.,Засновницями ТОВ «Бротрейд» є донеччанка Ілля Колосовська та киянка Ірина Проценко.
29,Керівником та засновником фірми є донеччанин Сергій Аверін.,Керівницею та засновницею фірми є донеччанка Сергія Аверіна.
30,"Фірма прописана в Києві, але її власником і директором є Максим Макаров з Вугледара Донецької обл. Макаров у якості власника якогось іншого бізнесу раніше не був відомий.","Фірма прописана в Києві, але її власницею і директоркою є Максимка Макарова з Вугледара Донецької обл. Макарова у якості власниці якогось іншого бізнесу раніше не була відома."
31,"У 2015 році заступником міністра енергетики та вуглепрому, який займається вугільною галуззю, став Ігор Мартиненков.","У 2015 році заступницею міністра енергетики та вуглепрому, яка займається вугільною галуззю, стала Ірина Мартиненкова."
32,"Крім них, у складі засновників раніше був Єгор Рокашевич.","Крім них, у складі засновниць раніше була Яна Рокашевич."
33,"На виборах до парламенту він в 2014 р. був довіреною особою Сергія Близнюка, сина Анатолія Близнюка – екс-очільника Донецької області, а в 1996-1997 роках – мера Краматорська.","На виборах до парламенту вона в 2014 р. була довіреною особою Світлани Близнюк, доньки Анатолія Близнюка – екс-очільниці Донецької області, а в 1996-1997 роках – меркою Краматорська."
34,"Масалітін також є директором ТОВ «Бек-офіс», співзасновником якого є Юрій Дерев'янко, а також працював юристом у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал».","Масалітіна також є директоркою ТОВ «Бек-офіс», співзасновницею якого є Юлія Дерев'янко, а також працювала юристкою у ВАТ «Краматорський завод важкого верстатобудування» та КВП «Краматорський водоканал»."
35,"Звіт АМКУ від 2 листопада про виконання рітейлерами його рекомендацій стосовно торгівельних надбавок свідчить про те, що Комітет закриє розслідування подорожчання продуктів на початку епідемії COVID-19 без штрафів для торгівельних мереж.","Звіт АМКУ від 2 листопада про виконання рітейлерками її рекомендацій стосовно торгівельних надбавок свідчить про те, що Комітет закриє розслідування подорожчання продуктів на початку епідемії COVID-19 без штрафів для торгівельних мереж."
36,Зростання цін у рітейлерів відбувалось підозріло синхронно.,Зростання цін у рітейлерок відбувалось підозріло синхронно.
37,Ситуацією зацікавилось Київське відділення АМКУ та розпочало розслідування змови між постачальниками продуктів харчування та найбільшими мережами столичних продовольчих магазинів.,Ситуацією зацікавилось Київське відділення АМКУ та розпочало розслідування змови між постачальницями продуктів харчування та найбільшими мережами столичних продовольчих магазинів.
38,"Під час розслідування АМКУ мав з'ясувати причини стрімкого зростання ціни: чи пов'язано це лише з підвищенням попиту, чи все ж таки має місце цінова змова між операторами ринку.","Під час розслідування АМКУ мала з'ясувати причини стрімкого зростання ціни: чи пов'язано це лише з підвищенням попиту, чи все ж таки має місце цінова змова між операторками ринку."
39,Через кілька днів після початку розслідування АМКУ надав «підозрюваним» рітейлерам рекомендації про необхідність збільшити коло потенційних постачальників продукції та переглянути рівні торговельної надбавки.,Через кілька днів після початку розслідування АМКУ надала «підозрюваним» рітейлеркам рекомендації про необхідність збільшити коло потенційних постачальниць продукції та переглянути рівні торговельної надбавки.
40,"2 листопада АМКУ відзвітував, що оператори ринку не тільки виконали рекомендації, а й зменшили націнки на окремі соціальні товари до 0%, тобто до собівартості.","2 листопада АМКУ відзвітував, що операторки ринку не тільки виконали рекомендації, а й зменшили націнки на окремі соціальні товари до 0%, тобто до собівартості."
41,"«Отже, найближчим часом очікуємо, що справа проти рітейлерів буде закрита відомством.","«Отже, найближчим часом очікуємо, що справа проти рітейлерок буде закрита відомством."
42,"Які все ж таки були причини різкого здорожчання продуктів харчування та чи змовились рітейлери, щоб заробити більше в період пандемії?","Які все ж таки були причини різкого здорожчання продуктів харчування та чи змовились рітейлерки, щоб заробити більше в період пандемії?"
43,"За інформацією газети «Капітал», його купили структури тодішнього губернатора Донеччини Андрія Шишацького, який за часів Януковича очолював Донецьку ОДА.","За інформацією газети «Капітал», його купили структури тодішньої губернаторки Донеччини Андріани Шишацької, яка за часів Януковича очолювала Донецьку ОДА."
44,Шишацький у 2009-2010 рр. працював директором ТОВ «Фармація Донбасу».,Шишацька у 2009-2010 рр. працювала директоркою ТОВ «Фармація Донбасу».
45,"Також Шишацький довгий час працював менеджером на підприємствах СКМ, зокрема очолював Харцизький трубний завод, що належить «Метінвесту».","Також Шишацька довгий час працювала менеджеркою на підприємствах СКМ, зокрема очолювала Харцизький трубний завод, що належить «Метінвесту»."
46,"Суддя Вищого адміністративного суду Києва Олег Голяшкін претендує на службове житло в Києві, хоча на його матір записано дві квартири на Печерську.","Суддя Вищого адміністративного суду Києва Олена Голяшкіна претендує на службове житло в Києві, хоча на її матір записано дві квартири на Печерську."
47,"А ось суддя з роботи повертається в житло на Печерську, яке оформлене на його матір.","А ось суддя з роботи повертається в житло на Печерську, яке оформлене на її матір."
48,"Голяшкін втік від журналіста в під'їзд материної квартири, коли та його запитала про причини візиту.","Голяшкіна втікла від журналістки в під'їзд матеріної квартири, коли та її запитала про причини візиту."
49,"За даними реєстру нерухомості, мати судді Віра Голяшкіна у 2013році придбала квартиру поруч з Печерською Лаврою та Мистецьким Арсеналом.","За даними реєстру нерухомості, мати судді Віра Голяшкіна у 2013 році придбала квартиру поруч з Печерською Лаврою та Мистецьким Арсеналом."
50,"Загалом сім'я судді Голяшкіна володіє щонайменше п'ятьма квартирами: одна в Донецьку, дві – в Дніпропетровській області.","Загалом сім'я судді Голяшкіної володіє щонайменше п'ятьма квартирами: одна в Донецьку, дві – в Дніпропетровській області."
51,"Ці квартири вказані в його в декларації, а от столичну нерухомість матері суддя в декларації проігнорував, хоча сам нею користується.","Ці квартири вказані в її декларації, а от столичну нерухомість матері суддя в декларації проігнорувала, хоча сама нею користується."
52,"Відповідно до законодавства, держава забезпечує суддів, які потребують поліпшення житлових умов, службовим житлом.","Відповідно до законодавства, держава забезпечує суддівок, які потребують поліпшення житлових умов, службовим житлом."
53,"Після введення в експлуатацію забудовник мав передати КМДА 8 квартир, в обмін на оренду ділянки, а вже місцева влада могла б надати це житло суддям.","Після введення в експлуатацію забудовниця мала передати КМДА 8 квартир, в обмін на оренду ділянки, а вже місцева влада могла б надати це житло суддівкам."
54,"Однак надалі місто квартири так і не отримало, а суддя Голяшкін почав судитися за житло, стверджуючи, що йому досі ніде жити в Києві.","Однак надалі місто квартири так і не отримало, а суддя Голяшкіна почала судитися за житло, стверджуючи, що їй досі ніде жити в Києві."
