,0,1
0,"Співвласником цієї компанії у свою чергу з часткою в 75% є Іван Плачков, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер.","Співвласницею цієї компанії у свою чергу з часткою в 75% є Ірина Плачкова, голова наглядової ради ПАТ «Київенерго», яке і проводило тендер."
1,"Одесит Іван Плачков почав працювати в компанії понад 20 років тому, з середини 90-х займає у ній керівні посади, у 1995-99 вперше стає головою правління «Київенерго».","Одеситка Ірина Плачкова почала працювати в компанії понад 20 років тому, з середини 90-х займає у ній керівні посади, у 1995-99 вперше стає головою правління «Київенерго»."
2,"У 1999 очолив Міністерство енергетики України, потім – знову «Київенерго» у 2000-2005 р. р. ; у 2005-2006 міністр палива та енергетики України ; багаторазовий депутат Київської міськради, з 2008 – у фракції Кличка.","У 1999 очолила Міністерство енергетики України, потім – знову «Київенерго» у 2000-2005 р. р. ; у 2005-2006 міністерка палива та енергетики України ; багаторазова депутатка Київської міськради, з 2008 – у фракції Кличенко."
3,"Його син, Плачков Григорій Іванович, з серпня 2012 р. указом Президента призначений начальником відділу Департаменту стратегічної політики, інвестицій та ядерно-енергетичного комплексу Міністерства енергетики та вугільної промисловості України.","Її донька, Плачкова Григорія Іванівна, з серпня 2012 р. указом Президента призначена начальницею відділу Департаменту стратегічної політики, інвестицій та ядерно-енергетичного комплексу Міністерства енергетики та вугільної промисловості України."
4,"ТОВ «Вісті» очолює Олексій Ковальчук, який є головним редактором обласної дніпропетровської газети «Вісті Придніпров'я».","ТОВ «Вісті» очолює Олександра Ковальчук, яка є головною редакторкою обласної дніпропетровської газети «Вісті Придніпров'я»."
5,"> «Комунальники демонтують старі рейки на шпали, а на їхнє місце укладають > нові …","«Комунальниці демонтують старі рейки на шпали, а на їхнє місце укладають нові …"
6,"> «Це все виконується силами «Запоріжелектротрансу», що мені дуже приємно» – > підкреслив міський голова Володимир Буряк.","«Це все виконується силами «Запоріжелектротрансу», що мені дуже приємно» – підкреслила міська голова Володимира Буряка."
7,"Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першого віце – прем'єр – міністра України Клюєва А. П.","Крім зазначеного, протоколом наради з питань оптимізації цін і тарифів на природний газ, електричну енергію та вугілля на 2011 рік під головуванням Першої віце – прем'єр – міністерки України Клюєвої А. П."
8,"Сім'я судді Господарського суду м. Києва Ірини Андреїшини придбала автомобіль Subaru Outback 2015 року випуску вартістю 1,01 млн грн.","Сім'я суддівки Господарського суду м. Києва Івана Андреїшина придбала автомобіль Subaru Outback 2015 року випуску вартістю 1,01 млн грн."
9,Про це свідчить електронна декларація судді у реєстрі НАЗК.,Про це свідчить електронна декларація суддіні у реєстрі НАЗК.
10,"Зазначається, що це спільна власність судді та її чоловіка Євгена Андреїшина.","Зазначається, що це спільна власність судді та його дружини Олени Андреїшини."
11,"Також суддя має авто Volkswagen Tiguan 2009 року випуску, а її чоловік – Nissan Note 2010 р.в.","Також суддя має авто Volkswagen Tiguan 2009 року випуску, а його дружина – Nissan Note 2010 р.в."
12,"Суддя повідомила, що у 2015 році продала квартиру деякій Наталії Імановій.","Суддя повідомив, що у 2015 році продала квартиру деякому Натані Іманову."
13,Від продажу суддя Андреїшина отримала 779 тис грн. доходу.,Від продажу судді Андрія отримав 779 тис грн. доходу.
14,"У реєстрі нерухомості є дані, що Наталія Іманова купила квартир у 26 листопада 2015 року, тобто за тиждень до того, як суддя придбала автомобіль.","У реєстрі нерухомості є дані, що Натан Іманов купив квартиру 26 листопада 2015 року, тобто за тиждень до того, як суддя придбала автомобіль."
15,"У 2014 році, коли суддя носила прізвище свого колишнього чоловіка – Гавриловська – квартиру на вулиці Голосіївській вона не декларувала.","У 2014 році, коли суддя носив прізвище своєї колишньої дружини – Гавриловський – квартиру на вулиці Голосіївській він не декларував."
16,"Згідно з офіційними деклараціями про доходи, суддя має службову квартирою площею 90 кв. м. Ця квартира належить Госпсуду Києва і перебуває в користуванні судді з 2012 року.","Згідно з офіційними деклараціями про доходи, суддя має службову квартирою площею 90 кв. м. Ця квартира належить Госпсуду Києва і перебуває в користуванні суддівки з 2012 року."
17,У службовій квартирі також прописаний син судді – Максим.,У службовій квартирі також прописана донька судді – Максима.
18,"Суддя Андреїшина офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють її батьки та сестри.","Суддя Андреїшин офіційно має 20% у квартирі в Києві площею 67,5 кв. м., якою володіють його батьки та брати."
19,У минулому році суддя Андреїшина отримала 187 тис грн. зарплати і 18 тис грн. аліментів на сина.,У минулому році суддя Андреєшин отримав 187 тис грн. зарплати і 18 тис грн. аліментів на доньку.
20,"У 2014 році суддя також декларувала цінні папери номінальною вартістю 0,52 млн грн.","У 2014 році суддя також декларував цінні папери номінальною вартістю 0,52 млн грн."
21,"У 2015 році суддя повідомила, що не має жодних грошових активів.","У 2015 році суддівка повідомив, що не має жодних грошових активів."
22,Чоловік судді за минулий рік офіційно заробив тільки 55 тис грн.,Жінка судді за минулий рік офіційно заробила тільки 55 тис грн.
23,"Він значиться директором ТОВ «Спіріт Бета», що спеціалізується на ресторанній діяльності і послугах мобільного харчування.","Вона значиться директоркою ТОВ «Спіріт Бета», що спеціалізується на ресторанній діяльності і послугах мобільного харчування."
24,Раніше засновником цієї фірми значилась російська компанія «Кутузовська Плюс».,Раніше засновницею цієї фірми значилась російська компанія «Кутузовська Плюс».
25,Для реалізації проектів чиновники вже затвердили три виробничі майданчики.,Для реалізації проектів чиновниці вже затвердили три виробничі майданчики.
26,"Це ТОВ «НВП «Херсонський машинобудівний завод», підконтрольний депутату Білоцерківської міськради від Партії регіонів Олександру Олійнику, ПАТ «Ніжинсільмаш», яке через ТОВ «Укравтозапчастина» входить в орбіту екс-міністра економіки Петра Порошенка, і ПАТ «Дослідний завод зварювального обладнання Інституту електрозварювання ім. Патона», що входить в орбіту депутата Київської облради від УДАРу Анатолія Степахно.","Це ТОВ «НВП «Херсонський машинобудівний завод», підконтрольне депутатці Білоцерківської міськради від Партії регіонів Олександрі Олійник, ПАТ «Ніжинсільмаш», яке через ТОВ «Укравтозапчастина» входить в орбіту екс-міністерки економіки Петра Порошенко, і ПАТ «Дослідний завод зварювального обладнання Інституту електрозварювання ім. Патона», що входить в орбіту депутатки Київської облради від УДАРу Анатолія Степахно."
27,Марина Сидіч зареєструвалась як підприємець у листопаді 2014 року.,Марк Сидіч зареєструвався як підприємниця у листопаді 2014 року.
28,Головним лікарем Обласної психіатричної лікарні Слов'янська є Юрій Смаль.,Головною лікаркою Обласної психіатричної лікарні Слов'янська є Юлія Смаль.
29,Адміністративна колегія тервідділення Антимонопольного комітету у Тернопільській області оштрафувала підприємця підприємцем Віталія Лобка і ТОВ «Сі Ен Сі Компані» за антиконкуренту поведінку на торгах Тернопільської дирекції АТ «Укрпошта» на закупівлю послуг з прибирання.,Адміністративна колегія тервідділення Антимонопольного комітету у Тернопільській області оштрафувала підприємницю підприємцем Віталії Лобко і ТОВ «Сі Ен Сі Компані» за антиконкурентну поведінку на торгах Тернопільської дирекції АТ «Укрпошта» на закупівлю послуг з прибирання.
30,Після публікації журналістів експерти «Центру громадського моніторингу та досліджень» скерували звернення до АМКУ.,Після публікації журналісток експертки «Центру громадського моніторингу та досліджень» скерували звернення до АМКУ.
31,"А тому використовувала ресурси підприємця Лобко, а саме його функціональний пристрій та ноутбук.","А тому використовувала ресурси підприємниці Лобкі, а саме її функціональний пристрій та ноутбук."
32,У разі перемоги планувала підписати субпідрядний договір з цим приватним підприємцем.,У разі перемоги планувала підписати субпідрядний договір з цією приватною підприємницею.
33,"Григорій Стерпул відомий як бізнес-партнер президента регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, який раніше був заступником голови Миколаївської облдержадміністрації.","Грета Стерпул відома як бізнес-партнерка президентки регіональної Торгово-промислової палати Миколаївської області Ігоря Катвалюка, яка раніше була заступницею голови Миколаївської облдержадміністрації."
34,"Однак у інтерв'ю місцевим ЗМІ Стерпул і Катвалюк заявляють, що вони не є бізнес-партнерами.","Однак у інтерв'ю місцевим ЗМІ Стерпулка і Катвалюк заявляють, що вони не є бізнес-партнерками."
35,Було підготовлено звернення до губернатора області Миколи Круглова і тодішнього віце-прем'єр міністра Бориса Колеснікова із прохання виділити субвенцію для співфінансування будівництва мосту в обсязі 50% вартості.,Було підготовлено звернення до губернаторки області Марії Круглової і тодішньої віце-прем'єрки міністерки Олени Колеснікової із прохання виділити субвенцію для співфінансування будівництва мосту в обсязі 50% вартості.
36,"Одноосібним засновником «Полігон-Елітсервіс» є Труфанова Лілія Сергіївна, а директором – Ратко Сергій Георгіович.","Одноосібною засновницею «Полігон-Елітсервіс» є Труфанов Лілія Сергіївна, а директоркою – Ратка Сергіївна Георгіївна."
37,"Правоохоронці підозрюють посадових осіб управління капітального будівництва Херсонської міськради, Департаменту ЖКГ та ТОВ «Сервісбуд-Інвест» у протиправних діях під час освоєння бюджетних коштів, витрачених на ремонт будинків.","Правоохоронниці підозрюють посадових осіб управління капітального будівництва Херсонської міськради, Департаменту ЖКГ та ТОВ «Сервісбуд-Інвест» у протиправних діях під час освоєння бюджетних коштів, витрачених на ремонт будинків."
38,"Слідчі звернулись до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти.","Слідчі звернулися до суду з клопотанням надати доступ до банківських рахунків «Сервісбуд-Інвест» та фізичних осіб, яким фірма перерахувала кошти."
39,"Керівником є Віктор Гуцал, засновник Євгеній Кондратюк, який також є співвласником ТОВ «Юг спец профіль» та директором ТОВ «Херсон спец профіль».","Керівницею є Вікторія Гуцал, засновниця Євгенія Кондратюк, яка також є співвласницею ТОВ «Юг спец профіль» та директоркою ТОВ «Херсон спец профіль»."
40,Власницею останньої фірми є Олександра Путілова.,Власником останньої фірми є Олександр Путілов.
41,Це двоюрідна сестра колишнього голови Херсонської облради Андрія Путілова.,Це двоюрідний брат колишньої голови Херсонської облради Олени Путілової.
42,"Його було обрано у 2015 році, а у вересні 2016 року він пішов з посади після того, як депутати облради відправили його у відставку.","Її було обрано у 2015 році, а у вересні 2016 року вона пішла з посади після того, як депутатки облради відправили її у відставку."
43,"Олександр Пономарьов, народний депутат, який обрався до Верховної Ради по бердянському мажоритарному округу №78 як безпартійний самовисуванець, донедавна був членом фракції Партії регіонів, а тепер позафракційний.","Олександра Пономарьова, народну депутатку, яка обралася до Верховної Ради по бердянському мажоритарному округу №78 як безпартійна самовисуванка, донедавна була членкинею фракції Партії регіонів, а тепер позафракційна."
44,"Згодом Валерій Пономарьов вийшов зі складу засновників, а його частку переоформили на Ігоря Добичу.","Згодом Валерія Пономарьова вийшла зі складу засновниць, а її частку переоформили на Ірину Добич."
45,"Олена Добича, згідно з останніми даними SMIDA, володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якого Олександр Пономарьов був до свого обрання народним депутатом.","Марина Добич володіє 10,22% акцій ПрАТ «Бердянський райагропромпостач», головою правління якої Олександра Пономарьова була до свого обрання народною депутаткою."
46,Поліція підозрює голову Лиманської міської ради Донецької області Петра Цимідана у внесенні до декларації про доходи недостовірних даних.,Поліція підозрює голову Лиманської міської ради Донецької області Патриції Цимідан у внесенні до декларації про доходи недостовірних даних.
