finetuned,references,inputs,double_finetuned
офіцерка,офіцерка,офіцер,офіцер
мільярдер,мільярдер,мільярдерка,мільярдерка
пакистанець,пакистанець,пакистанка,пакистанка
"Статутні внески найбільшого розміру не задекларували депутатки від БПП Наталія Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ірина Корончевська (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутатки від БПП Тетяна Козловська (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Галина Корончевська (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутати від БПП Григорій Козловський (10,6 млн грн), від «Громадянської позиції» Ірина Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн).","Статутні внески найбільшого розміру не задекларували депутати від БПП Микола Козловський (10,6 млн грн), від «Громадянської позиції» Ігор Сердюк (6,2 млн грн) та від «Самопомочі» Ігор Корончевський (1,6 млн грн)."
отоларингологиня,отоларингологиня,отоларинголог,отоларинголог
прем’єр-міністр,прем’єр-міністр,прем’єр-міністерка,прем’єр-міністерка
Геннадій Романенко є кумом колишнього голови митниці та екс-віце-спікера Юрія Калєтніка.,Геннадій Романенко є кумом колишнього голови митниці та екс-віце-спікера Ігоря Калєтніка.,Геннадій Романенко є кумом колишньої голови митниці та екс-віце-спікерки Інни Калєтнік.,Геннадій Романенко є кумом колишньої голови митниці та екс-віце-спікера Юрія Калєтніка.
"За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Анатолія Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністра охорони здоровʼя Олександра Аніщенка, який нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоровʼя Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф.","За даними «НГ», фірма «Ксенко» є близькою до екс-міністерки охорони здоровʼя Наталії Аніщенко, яка нині очолює Донецький обласний центр екстреної медичної допомоги та медицини катастроф."
"У ньому взяли участь Наталія Бабікова, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран, в. о. голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла, голова Житомирської обласної федерації футболу та головний суддя чемпіонату","У ньому взяли участь Сергій Бабіков , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Віктор Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Петро Білий , голова Житомирської обласної федерації футболу та головний суддя чемпіонату Житомира ; Томаш Сицинский , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Яна Бабікова , голова комітету студентського , аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран , в . о . голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла , голова Житомирської обласної федерації футболу та головна суддя чемпіонату Житомира ; Томаша Сицинського , відповідальний секретар федерації футзалу Житомирської області .","У ньому взяли участь Наталія Бабікова, голова комітету студентського, аматорського та масового футзалу Асоціації міні-футболу України ; Олександр Таран, в. о. голови Федерації футзалу ( міні-футболу ) міста Житомира ; Марія Біла, голова Житомирської обласної федерації футболу та головний суддя чемпіонату"
"Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київською адвокаткою, а в 2010 році була головною спеціалісткою-юрисконсульткою відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості.","Особа з такими ПІБ є київським адвокатом, а в 2010 році була головним спеціалістом-юрисконсультом відділу претензійно-позовної роботи юридичного управління міністерства вугільної промисловості."
медійник,медійник,медійниця,медійниця
"Уважно вивчивши надані документи..., засновником ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисович, який також є одним із засновників ТОВ «Авіаресурс», та володіє 50% статутного..., тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Ав","Уважно вивчивши надані документи …, засновником ТОВ «Український Авіаційний Сервіс» який володіє 100% статутного капіталу є громадянин України Ткачук Ігор Борисовичі, який також є одним з засновників ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи …, засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного …, тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Український Авіаційний Сервіс», – констатував тендерний комітет міліцейської частини.","Уважно вивчивши надані документи..., засновницею ТОВ «Український Авіаційний Сервіс» яка володіє 100% статутного капіталу є громадянка України Ткачук Ірина Борисівна, яка також є однією із засновниць ТОВ «Авіаресурс», та володіє 50% статутного..., тобто є пов'язаною особою між ТОВ «авіаресурс» та ТОВ «Українськ"
Колишня міністерка Валентина Злочевська оголошена у розшук в грудні минулого року.,Колишня міністерка Марія Злочевська оголошена у розшук в грудні минулого року.,Колишній міністр Микола Злочевський оголошений у розшук в грудні минулого року.,Колишній міністр Валентин Злочевський оголошений у розшук в грудні минулого року.
"Він також виступав засновником ТОВ «Албента», пов'язаного з групою народної депутатки від Партії регіонів Наталії Іванющенко.","Вона також виступала засновницею ТОВ «Албента», пов'язаної з групою народної депутатки від Партії регіонів Віри Іванющенко.","Вона також виступала засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Юрія Іванющенко.","Він також виступав засновником ТОВ «Албента», пов'язаного з групою народного депутата від Партії регіонів Анатолія Іванющенка."
безпритульний,безпритульний,безпритульна,безпритульна
"Це особливо актуально нині, коли більшість паствинь нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу, скільки хотіли б.","Це особливо актуально нині , коли більшість пастирок нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .
","Це особливо актуально нині , коли більшість пастирів нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу , скільки хотіли б .","Це особливо актуально нині, коли більшість пастухов нашої Церкви працює на світських роботах та фізично не може приділити підготовці до проповіді стільки часу, скільки хотіли б."
(додано дані щодо засновниці фірми-переможця),_ (додано дані щодо засновниці фірми-переможця) _,_ (додано дані щодо засновника фірми-переможця) _,(додано дані щодо засновника фірми-переможця)
